id_pendidikan,id_pekerjaan,lantai,dinding,atap,sumber_air_minum,sumber_penerangan,ada_motor,ada_mobil,ada_tv,ada_lemari_es,ada_emas,skor
1.2352667759704155,-1.6555850424555576,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
-0.0819060697432055,-0.17352493843044697,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-0.0819060697432055,1.8025552002697005,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
-0.0819060697432055,1.8025552002697005,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-0.0819060697432055,-2.1496050771305946,2.3215411291523047,-0.14160021702113054,-0.05928449073144518,1.134791463300025,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,3.308189999231122,0.8238112885254655,0.21977640618253824,-1.447329221443758
-0.0819060697432055,-1.4085750251180391,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,3.308189999231122,0.8238112885254655,0.21977640618253824,-1.447329221443758
-0.0819060697432055,-0.17352493843044697,-0.1246793600883954,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
1.2352667759704155,-1.1615650077805206,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
-0.0819060697432055,-0.17352493843044697,-0.1246793600883954,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
-1.3990789154568264,-0.17352493843044697,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,-2.8137594343231696,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
1.2352667759704155,1.3085351655946635,-0.1246793600883954,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-0.0819060697432055,-0.17352493843044697,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,3.308189999231122,-1.213215660447367,0.21977640618253824,-0.2490079002677608
-1.3990789154568264,1.8025552002697005,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-1.3990789154568264,1.8025552002697005,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,-0.8394839855115722,-0.07388408357007595,2.294561220536365,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-1.447329221443758
-0.0819060697432055,-0.17352493843044697,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-0.0819060697432055,1.8025552002697005,-0.1246793600883954,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-0.0819060697432055,-0.17352493843044697,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
-0.0819060697432055,1.8025552002697005,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
-0.0819060697432055,-0.6675449731054838,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,2.294561220536365,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,-0.2490079002677608
1.2352667759704155,0.07348507890707145,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,1.134791463300025,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-0.0819060697432055,0.8145151309196267,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,2.294561220536365,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,-0.2490079002677608
-0.0819060697432055,-0.17352493843044697,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-0.0819060697432055,-0.17352493843044697,-0.1246793600883954,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-0.0819060697432055,-0.17352493843044697,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
-0.0819060697432055,-0.6675449731054838,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
1.2352667759704155,-1.4085750251180391,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-1.3990789154568264,-0.6675449731054838,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-0.0819060697432055,1.8025552002697005,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
1.2352667759704155,-0.6675449731054838,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,-4.491029848900006,0.9493134209082366
-0.0819060697432055,1.8025552002697005,-0.1246793600883954,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
1.2352667759704155,-0.17352493843044697,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-1.3990789154568264,-0.17352493843044697,2.3215411291523047,-0.14160021702113054,-0.05928449073144518,1.134791463300025,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
1.2352667759704155,-0.4205349557679654,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,-3.800897158728968,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
-0.0819060697432055,-0.17352493843044697,-0.1246793600883954,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-1.3990789154568264,-0.17352493843044697,-0.1246793600883954,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,2.294561220536365,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-1.447329221443758
-0.0819060697432055,1.8025552002697005,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,2.294561220536365,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-1.447329221443758
-0.0819060697432055,0.8145151309196267,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
-0.0819060697432055,-0.17352493843044697,-0.1246793600883954,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
-1.3990789154568264,-0.17352493843044697,2.3215411291523047,1.8024027624215087,1.9134469954457078,1.134791463300025,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
-1.3990789154568264,1.8025552002697005,2.3215411291523047,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,2.294561220536365,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-1.447329221443758
-1.3990789154568264,-0.17352493843044697,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,3.308189999231122,-1.213215660447367,0.21977640618253824,-0.2490079002677608
-1.3990789154568264,-0.17352493843044697,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
1.2352667759704155,-0.17352493843044697,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
-1.3990789154568264,1.8025552002697005,-0.1246793600883954,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,2.294561220536365,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-1.447329221443758
-1.3990789154568264,-0.17352493843044697,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,2.294561220536365,0.1243902352246637,3.308189999231122,0.8238112885254655,-4.491029848900006,-1.447329221443758
-0.0819060697432055,1.8025552002697005,-0.1246793600883954,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-1.3990789154568264,-0.17352493843044697,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
1.2352667759704155,-0.17352493843044697,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
1.2352667759704155,-0.4205349557679654,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
2.5524396216840364,-0.17352493843044697,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,2.294561220536365,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,-0.2490079002677608
1.2352667759704155,-0.17352493843044697,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
1.2352667759704155,-0.6675449731054838,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
-0.0819060697432055,-0.17352493843044697,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-1.3990789154568264,-0.6675449731054838,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,2.294561220536365,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-1.447329221443758
-0.0819060697432055,1.8025552002697005,-0.1246793600883954,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-0.0819060697432055,-0.17352493843044697,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-0.0819060697432055,1.8025552002697005,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,3.308189999231122,0.8238112885254655,0.21977640618253824,-1.447329221443758
-0.0819060697432055,-0.17352493843044697,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
1.2352667759704155,-0.4205349557679654,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
1.2352667759704155,-0.6675449731054838,0.8538088356078847,-0.14160021702113054,3.8861784816228613,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
1.2352667759704155,-0.17352493843044697,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
-1.3990789154568264,1.3085351655946635,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,1.134791463300025,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
1.2352667759704155,1.3085351655946635,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,-1.826621709917371,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
1.2352667759704155,-0.6675449731054838,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-1.3990789154568264,-0.17352493843044697,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-1.3990789154568264,-0.17352493843044697,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,2.294561220536365,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-1.447329221443758
1.2352667759704155,-0.4205349557679654,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-0.0819060697432055,-0.17352493843044697,-0.1246793600883954,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-0.0819060697432055,-0.17352493843044697,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
-1.3990789154568264,-0.17352493843044697,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,1.134791463300025,-0.07388408357007595,2.294561220536365,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-1.447329221443758
1.2352667759704155,-0.17352493843044697,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
1.2352667759704155,-0.6675449731054838,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
1.2352667759704155,-0.6675449731054838,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,3.308189999231122,0.8238112885254655,0.21977640618253824,-1.447329221443758
-0.0819060697432055,-0.17352493843044697,-0.1246793600883954,-0.14160021702113054,-0.05928449073144518,1.134791463300025,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-0.0819060697432055,-0.17352493843044697,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
1.2352667759704155,-0.4205349557679654,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
1.2352667759704155,-0.4205349557679654,-1.1031675557846754,-0.14160021702113054,1.9134469954457078,1.134791463300025,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
-1.3990789154568264,-1.1615650077805206,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-1.3990789154568264,-0.17352493843044697,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,2.294561220536365,0.1243902352246637,3.308189999231122,0.8238112885254655,0.21977640618253824,-2.6456505426197556
1.2352667759704155,-0.17352493843044697,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,-1.826621709917371,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-1.3990789154568264,-0.17352493843044697,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,2.294561220536365,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-1.447329221443758
-0.0819060697432055,-0.17352493843044697,2.3215411291523047,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
-1.3990789154568264,-0.4205349557679654,-0.1246793600883954,-0.14160021702113054,-0.05928449073144518,1.134791463300025,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-0.0819060697432055,-0.17352493843044697,-0.1246793600883954,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
1.2352667759704155,1.8025552002697005,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
1.2352667759704155,-0.17352493843044697,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,2.294561220536365,0.1243902352246637,3.308189999231122,0.8238112885254655,0.21977640618253824,-2.6456505426197556
-1.3990789154568264,1.3085351655946635,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-1.3990789154568264,1.8025552002697005,2.3215411291523047,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,2.294561220536365,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-1.447329221443758
-1.3990789154568264,-0.17352493843044697,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,2.294561220536365,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-1.447329221443758
-0.0819060697432055,-0.17352493843044697,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,-0.8394839855115722,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
-0.0819060697432055,-0.17352493843044697,-0.1246793600883954,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
1.2352667759704155,-1.1615650077805206,-0.1246793600883954,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-0.0819060697432055,1.8025552002697005,-0.1246793600883954,-0.14160021702113054,3.8861784816228613,-3.800897158728968,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
1.2352667759704155,-0.6675449731054838,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
-1.3990789154568264,-0.17352493843044697,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,1.134791463300025,-0.07388408357007595,2.294561220536365,0.1243902352246637,3.308189999231122,0.8238112885254655,0.21977640618253824,-2.6456505426197556
1.2352667759704155,0.07348507890707145,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-1.3990789154568264,-0.4205349557679654,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-0.0819060697432055,-0.17352493843044697,2.3215411291523047,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
1.2352667759704155,-0.17352493843044697,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,2.294561220536365,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-1.447329221443758
-0.0819060697432055,-0.17352493843044697,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,2.294561220536365,0.1243902352246637,3.308189999231122,0.8238112885254655,0.21977640618253824,-2.6456505426197556
1.2352667759704155,-0.6675449731054838,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
-1.3990789154568264,-0.17352493843044697,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-0.0819060697432055,-0.17352493843044697,-0.1246793600883954,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-1.3990789154568264,-3.137645146480668,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
-0.0819060697432055,-0.17352493843044697,-0.1246793600883954,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-0.0819060697432055,1.8025552002697005,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,2.294561220536365,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,-0.2490079002677608
-0.0819060697432055,-3.137645146480668,0.8538088356078847,-0.14160021702113054,1.9134469954457078,1.134791463300025,-0.07388408357007595,2.294561220536365,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-1.447329221443758
-1.3990789154568264,-0.6675449731054838,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,0.8238112885254655,0.21977640618253824,-0.2490079002677608
-1.3990789154568264,1.8025552002697005,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
1.2352667759704155,-0.17352493843044697,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,2.294561220536365,0.1243902352246637,3.308189999231122,0.8238112885254655,0.21977640618253824,-2.6456505426197556
1.2352667759704155,-0.17352493843044697,0.8538088356078847,-0.14160021702113054,-0.05928449073144518,1.134791463300025,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,-4.491029848900006,2.147634742084234
-1.3990789154568264,-0.17352493843044697,-1.1031675557846754,-0.14160021702113054,-0.05928449073144518,0.14765373889422637,-0.07388408357007595,-0.4358131703133403,0.1243902352246637,-0.30228009885539053,-1.213215660447367,0.21977640618253824,0.9493134209082366
